user_id,item_id,score
4079,14825,0
4081,3028,0
4081,3027,1
4081,3109,0
4081,3096,0
4086,12342,1
4086,3052,0
4087,12362,1
4087,12424,1
4088,12420,1
4090,12349,0
4093,12405,1
4093,12386,0
4095,12341,1
4099,3112,1
4100,3108,1
4101,12335,0
4101,3036,1
4106,12431,1
4108,12345,0
4108,3043,1
4108,3082,1
4109,3040,1
4111,12435,1
4113,3068,1
4114,3009,1
4115,3036,1
4118,3097,0
4118,3034,1
4119,12408,1
4119,3032,1
4120,3076,1
4121,12415,1
4121,12378,0
4121,12385,1
4127,12395,1
4127,12447,0
4127,3095,1
4128,12394,1
4130,14790,1
4131,3094,0
4132,12371,1
4132,12412,1
4133,12436,0
4133,3056,1
4134,14822,0
4137,12374,1
4137,3086,1
4138,3078,1
4139,12385,1
4139,12378,1
4139,12351,1
4140,3070,1
4140,14814,1
4141,12349,0
4141,3118,0
4142,14797,0
4142,14806,1
4143,3108,1
4146,12448,0
4146,3031,1
4148,3098,1
4149,3084,1
1,2808,1
4,2848,1
15,3132,1
15,779,1
15,2852,1
18,2825,1
18,2818,0
19,569,0
19,565,1
26,524,1
26,2781,1
27,2775,0
28,2808,0
32,547,1
36,804,1
42,236,1
42,218,1
47,2838,1
48,2801,0
48,546,1
49,2853,1
50,574,0
55,550,0
56,2807,0
57,239,1
57,2814,0
57,543,1
73,2858,1
76,2811,1
81,2778,1
83,527,1
83,2855,1
87,547,1
87,2815,0
87,2840,0
87,2837,1
91,2854,1
96,2816,0
99,2791,1
100,2860,1
100,2772,1
118,231,1
118,3147,1
121,2831,1
122,2768,1
122,2760,0
122,2763,0
122,2810,0
122,2824,1
124,2873,0
124,2870,1
124,2840,1
125,2835,0
125,2775,1
125,527,1
125,2855,1
125,2870,1
126,2844,0
126,2832,1
128,2816,1
135,2857,1
135,383,1
135,3126,1
138,3148,1
146,3143,0
146,218,1
146,2874,1
146,2819,1
148,2821,1
155,2819,1
156,2859,1
158,2823,1
158,2817,1
161,2849,1
161,483,0
165,2805,0
165,2769,1
181,572,1
181,584,1
206,242,1
214,227,1
216,237,1
222,3122,1
222,3136,1
224,224,0
228,3122,1
231,3151,1
237,3146,1
243,2870,1
243,528,1
244,550,0
244,2777,0
244,2799,0
244,2763,0
244,2771,1
245,2822,0
245,526,1
248,2759,1
248,2833,0
249,2810,1
249,2847,1
251,2823,1
251,239,1
252,2756,1
252,3150,1
258,2843,1
258,2819,1
258,2770,1
258,217,1
259,2797,0
259,218,0
260,2871,1
263,478,1
263,226,1
420,3143,1
420,214,1
421,3139,1
424,227,1
426,3126,1
428,218,1
430,216,0
431,3146,1
431,219,1
431,239,1
431,3135,1
431,232,1
433,3134,1
434,3150,1
435,234,1
435,3144,0
438,3129,1
439,215,0
440,3137,1
441,215,1
443,240,1
538,572,0
538,2849,1
538,196,0
538,187,0
538,530,1
538,2794,1
538,5374,1
538,533,1
540,208,0
540,525,1
540,526,1
540,2789,1
540,2840,1
601,2825,1
601,2799,0
601,2758,0
603,2850,1
603,2837,1
605,529,1
610,2827,1
623,2831,1
655,550,1
655,2795,1
655,391,1
656,2763,1
657,2825,1
657,3133,1
657,230,1
658,2758,1
658,2849,1
658,2842,0
658,3130,1
659,2776,0
659,2834,1
660,535,1
660,393,0
660,14431,1
661,363,1
662,524,1
662,2759,1
663,537,1
663,2790,1
664,531,1
664,2761,1
664,2859,1
665,2831,1
666,422,0
666,355,1
666,448,1
667,14427,1
667,14430,1
668,2849,1
668,323,1
668,3151,1
669,2834,1
669,3126,1
670,2826,1
670,2840,0
670,435,0
671,2856,1
678,2821,1
678,2859,1
694,2823,0
696,424,1
696,2789,0
696,2776,0
697,2817,1
697,2770,0
697,349,1
698,2839,1
698,3134,1
702,2873,1
702,473,1
702,237,1
703,2829,1
703,364,0
703,323,0
704,2834,0
704,2787,0
704,2756,0
705,467,0
705,372,0
705,461,1
705,3133,1
705,3130,1
706,2755,0
706,439,1
708,2778,1
708,14429,1
709,2764,0
709,228,0
709,3149,1
710,2838,0
711,2801,0
711,2805,1
711,2872,1
713,2817,1
713,2777,1
713,2820,1
713,215,1
714,233,1
715,2820,1
715,2786,0
715,2865,1
715,369,1
715,3150,1
716,438,0
716,460,1
717,2796,0
717,14430,1
718,2819,1
718,2865,1
739,2784,1
739,356,1
740,215,1
742,2790,1
742,402,1
744,14435,1
745,2784,1
745,2855,1
745,14431,1
746,2823,1
746,2768,1
746,2762,1
746,418,0
747,2762,1
747,2863,1
748,2844,1
748,405,1
749,464,1
749,2813,1
750,2843,1
750,2777,1
750,2853,1
751,2765,1
751,2806,0
751,2769,1
751,332,1
753,2831,1
755,2799,1
756,466,1
756,3137,0
757,2841,1
757,229,1
758,2817,1
758,2764,0
758,2773,0
759,541,0
759,545,1
759,543,1
759,2842,1
759,223,1
760,2841,0
760,232,1
761,545,1
761,2779,1
761,2857,1
763,2764,1
764,536,0
764,546,1
764,2826,1
765,2833,1
765,2821,0
765,2842,1
765,216,1
766,380,1
768,2813,0
769,2775,0
769,352,0
771,2873,1
772,2818,1
773,2863,1
774,2846,1
774,2816,1
775,326,1
777,2807,1
778,2835,1
788,2783,0
788,367,1
797,2865,1
826,538,0
826,552,1
835,2794,1
838,2764,1
840,14431,1
842,2778,1
882,5371,1
884,5391,1
892,5385,0
900,5373,1
903,5383,1
904,5366,1
905,5378,1
906,5393,1
907,5366,1
908,5392,1
914,5368,1
914,5365,1
915,5370,0
917,14435,1
918,5382,1
923,5374,0
929,5386,1
931,5382,1
936,2774,1
939,2771,1
953,344,1
956,2763,1
958,2866,1
958,378,1
958,2757,1
959,2870,1
961,2868,1
961,429,1
962,2775,1
962,2814,1
962,233,1
963,2858,1
963,2774,1
965,430,0
965,460,1
965,230,1
966,2854,1
966,235,1
968,338,0
968,442,1
968,376,1
968,2810,1
968,3122,1
968,2757,1
970,483,1
970,2774,1
970,3147,1
972,2806,1
975,395,0
975,2777,0
978,2859,1
979,3147,1
979,3140,1
979,458,1
980,3122,1
984,2798,0
988,2846,1
990,403,1
990,354,1
991,2764,1
992,2814,1
1020,2854,1
1020,2789,1
1024,2852,1
1024,2758,1
1024,457,1
1025,386,1
1026,2850,0
1026,2865,1
1027,2755,0
1029,2867,1
1031,2873,1
1031,479,0
1033,467,0
1033,370,1
1033,3143,1
1034,2755,1
1037,2805,0
1037,2791,1
1039,2814,1
1040,450,1
1042,3141,1
1043,2767,1
1045,2787,1
1046,449,0
1046,2814,0
1046,3149,1
1048,233,1
1049,2809,1
1049,2801,1
1065,548,1
1065,537,0
1066,551,1
1066,2795,0
1066,2838,1
1067,2764,0
1068,2833,1
1069,2794,0
1070,552,1
1070,2854,1
1070,2872,1
1072,2805,0
1073,2833,1
1077,3148,1
1077,3141,1
1154,217,1
1154,242,1
1154,211,1
1159,188,0
1261,547,0
1261,531,0
1266,806,1
1266,3126,1
1266,2824,1
1266,2869,1
1301,2840,1
1311,2815,1
1339,2815,1
1340,2810,1
1340,2860,1
1345,236,1
1346,2777,1
1346,2860,1
1384,14128,0
1408,2812,1
1408,2758,1
1422,551,1
1422,2857,1
1518,3128,1
1519,3141,1
1554,2769,1
1566,537,0
1566,532,0
1568,2872,1
1571,549,1
1574,2765,0
1574,2873,1
1576,2848,1
1579,552,0
1579,524,1
1583,2773,1
1584,526,1
1590,529,1
1592,533,1
1593,2869,1
1594,547,0
1605,547,1
1606,2777,1
1608,544,0
1609,529,1
1619,544,1
1620,543,0
1621,524,1
1623,544,0
1624,536,0
1625,2865,1
1629,532,0
1632,2873,1
1635,2755,0
1642,3133,1
1754,550,1
1754,2824,1
1756,573,1
1756,804,1
1756,582,0
1756,593,1
1929,399,0
2118,3151,1
2213,2863,1
2220,536,1
2255,3133,0
2255,222,1
2255,3148,1
2355,205,1
2377,14431,1
2384,14427,1
2401,549,0
2401,531,1
2418,2792,1
2515,238,0
2515,3127,0
2515,228,0
2515,3141,0
2964,2788,0
3167,2872,1
3172,2869,1
3173,2860,0
3178,2846,1
3180,537,0
3180,2850,0
3180,2869,0
3180,357,0
3180,389,0
3180,527,0
3180,534,0
3188,531,1
3189,531,0
3216,2784,0
3253,2851,0
3253,2859,0
3253,536,0
3253,542,0
3309,527,1
3310,529,1
3311,525,1
3319,547,0
3319,538,0
3322,535,1
3323,530,0
3323,406,0
3407,2847,1
3481,2873,1
3495,2868,1
3495,2867,1
3504,3150,1
3581,525,0
3584,536,1
3587,538,0
3587,2866,1
3587,2851,1
3590,526,0
3590,379,0
3590,414,0
3661,550,0
3729,2851,1
3771,2847,1
3961,805,0
3961,551,0
4061,2829,1
4062,234,1
4063,491,1
4065,2842,0
4066,471,1
4066,2783,1
4067,14429,1
4067,3126,1
4068,2763,1
4068,529,1
4069,326,1
4070,2790,1
4070,242,1
4071,2860,1
4071,2840,1
4073,482,1
4075,2854,1
4075,534,1
4075,551,1
4076,2861,1
4077,2795,1
4078,2839,1
4081,537,1
4082,2854,1
4083,364,1
4084,2805,1
4084,2854,1
4086,2767,0
4086,2856,1
4086,2840,1
4086,2822,1
4086,381,1
4090,2865,1
4092,2804,1
4093,2864,1
4093,2816,1
4093,347,0
4094,2784,0
4094,2796,0
4094,2832,1
4095,2809,0
4095,2858,0
4095,2824,1
4095,2829,1
4096,490,1
4096,219,1
4097,2824,1
4099,2804,0
4099,2764,0
4099,2758,1
4099,2850,1
4099,237,0
4100,355,1
4100,3134,1
4101,3135,1
4103,2866,1
4104,2827,0
4105,411,1
4105,380,1
4105,362,1
4106,2817,1
4108,227,1
4109,2762,0
4109,2874,1
4109,472,1
4109,489,0
4109,336,0
4109,380,1
4109,451,0
4111,2790,1
4113,2779,1
4113,2853,1
4113,236,1
4114,2812,1
4114,2833,1
4114,371,0
4116,461,1
4117,2782,1
4117,2831,1
4117,357,1
4117,3146,1
4118,2790,0
4118,2813,1
4119,2866,1
4120,2765,1
4120,2843,1
4122,463,1
4124,330,1
4124,224,1
4125,417,0
4125,230,1
4126,471,1
4126,229,1
4127,227,1
4130,2864,1
4131,2815,1
4131,2831,1
4131,3138,1
4132,2841,1
4133,2849,1
4133,2843,1
4133,3125,1
4134,2864,1
4134,2760,0
4135,233,0
4136,2841,1
4137,2813,0
4138,436,0
4138,328,1
4138,2775,0
4138,534,1
4139,2859,1
4139,14427,1
4139,539,1
4139,2835,1
4140,342,1
4140,2797,1
4140,546,1
4141,2795,1
4141,525,1
4141,2833,1
4141,2834,0
4142,2841,1
4144,326,1
4144,2793,1
4144,215,0
4145,215,1
4146,384,1
4146,546,1
4146,222,1
4147,2849,1
4147,528,1
4148,2782,1
4148,3151,1
4149,2847,1
4149,365,0
7,86,1
7,68,1
15,2930,0
15,2926,0
18,12137,1
18,76,1
18,86,1
27,2957,1
27,2933,0
32,12152,1
32,2915,1
32,89,1
35,12142,1
37,2934,0
37,2920,1
37,2938,1
37,12124,1
57,2917,1
57,80,1
57,2913,1
60,12097,1
122,2968,1
122,93,1
122,12169,1
125,2963,0
125,2955,1
127,2950,1
131,2927,1
135,93,1
146,118,1
161,2960,1
161,2940,0
161,68,1
165,2928,1
195,12117,1
195,2923,1
197,12085,1
201,2936,1
263,2965,1
263,2920,1
263,85,1
447,12091,1
447,12130,1
454,12105,1
463,12165,1
464,12105,1
465,12108,1
469,12076,1
469,12160,1
473,12149,1
475,12124,1
475,12090,1
476,12074,0
479,12076,1
485,12131,1
486,12145,0
486,12126,1
486,12083,1
488,12142,1
489,12107,1
490,12086,0
500,12137,1
501,12155,1
501,12077,1
502,12167,1
504,12118,1
504,12148,1
507,12088,1
509,12141,1
512,12102,1
515,12117,1
520,12088,1
528,12112,1
538,68,0
538,74,1
540,2922,0
540,2928,1
540,2949,1
540,114,1
540,83,1
540,92,0
565,12137,0
593,12095,1
593,2940,1
593,2923,0
595,12160,1
596,12139,0
596,2921,1
596,2921,1
597,12163,1
597,2937,1
599,2920,1
599,2914,1
600,12146,0
600,2925,1
601,2960,1
601,2917,0
602,12085,0
602,12130,1
604,12078,1
604,12102,0
604,12089,1
604,2920,1
606,2912,1
606,81,0
606,93,1
608,12163,1
608,2946,1
610,2928,0
610,2920,1
611,2964,1
612,2932,0
612,2921,1
612,69,0
613,2926,0
613,81,0
613,70,0
614,2949,1
614,2963,1
614,96,1
615,2951,1
615,2920,1
615,2923,1
615,100,0
615,98,0
616,12074,1
616,2919,1
616,2921,1
616,114,0
617,12144,1
618,83,0
619,96,0
619,112,1
620,12078,1
620,2940,1
620,89,0
621,116,0
622,12166,1
622,87,0
624,12085,1
624,2928,1
625,12078,1
625,2954,1
629,12144,1
630,12141,1
655,2923,1
656,66,1
658,2949,0
658,2916,0
658,2917,1
658,98,0
659,79,1
660,2941,1
661,12155,1
662,2941,1
663,2920,0
663,88,1
665,2917,1
665,76,0
665,80,0
668,12131,1
668,2928,0
669,103,1
670,86,1
670,81,1
675,2951,1
675,94,1
676,2920,1
676,80,0
678,2932,1
678,2939,1
678,85,1
696,12134,1
696,2920,1
696,2916,1
697,12159,1
697,12112,0
697,12152,1
698,2969,0
698,2945,1
698,2941,1
698,75,1
702,12103,0
702,118,1
702,90,1
703,12112,0
704,84,1
705,85,0
706,83,0
707,66,0
708,66,1
709,2965,1
711,107,0
712,2918,1
713,12161,1
713,2939,1
713,106,1
715,2934,1
715,95,0
715,96,1
716,2928,1
716,78,1
717,85,1
718,122,1
738,79,1
739,2947,0
739,2919,0
739,2929,1
739,71,1
741,2925,1
742,12080,0
742,12124,0
742,2938,1
742,12162,0
744,121,0
746,83,1
747,2925,1
748,12132,1
748,89,1
749,2934,1
750,66,1
750,81,1
751,12163,0
751,12079,0
752,2912,1
752,68,1
752,94,1
752,122,1
753,2912,1
754,74,0
755,12084,1
755,105,0
757,94,0
758,12158,0
758,12138,1
759,12116,0
760,2964,1
760,92,1
761,12096,1
761,12109,1
763,70,1
764,12143,1
765,93,0
765,87,1
766,12114,1
766,2930,0
767,12081,1
767,2921,1
770,102,1
774,2925,1
775,2932,1
775,2915,1
776,74,1
777,2934,1
777,75,1
777,81,1
788,2949,1
830,12075,1
952,12117,1
953,79,1
958,2936,1
959,2935,0
959,2917,1
959,76,1
962,86,1
962,71,1
968,2937,1
968,73,0
968,67,1
974,2934,0
975,2923,0
976,2933,1
979,88,1
982,2937,0
982,2923,0
987,2920,1
988,89,1
988,87,1
993,2917,1
993,76,1
1019,2927,0
1022,2915,0
1022,2912,1
1023,74,1
1026,2927,1
1027,2936,0
1027,86,1
1029,2941,1
1030,2941,1
1031,2928,1
1034,79,1
1036,2930,1
1045,2920,1
1046,2920,0
1046,74,1
1049,2917,1
1049,2912,1
1077,94,1
1077,75,1
1151,89,1
1153,68,0
1153,71,0
1153,79,1
1159,2941,1
1160,2963,0
1160,2916,0
1161,2944,1
1161,2936,1
1162,2912,1
1162,2966,1
1204,85,1
1212,2941,1
1241,2934,1
1241,107,1
1242,12084,1
1242,2917,0
1242,2946,1
1242,2920,1
1243,2939,1
1243,2923,1
1260,2936,1
1260,66,0
1260,68,1
1263,12155,0
1263,2923,0
1263,2918,0
1263,86,0
1266,2959,0
1269,12115,1
1269,2961,1
1273,12086,0
1273,12099,1
1273,2943,1
1273,2937,0
1275,12130,0
1275,2934,0
1275,2923,0
1276,2923,0
1280,2920,0
1280,2946,1
1286,12141,1
1286,12131,1
1296,2921,0
1314,12083,1
1363,12135,1
1366,2940,0
1367,12076,0
1367,12162,0
1370,12150,0
1370,12123,0
1370,2912,0
1373,12152,1
1373,12117,0
1373,12081,0
1381,12151,0
1381,2968,0
1402,79,1
1405,90,0
1405,94,1
1409,2926,1
1409,12094,1
1756,2961,1
1927,2941,1
1993,12088,0
1993,12087,0
1994,12108,1
2002,12103,1
2003,12155,1
2006,12076,0
2009,12142,0
2010,12142,1
2026,12118,0
2028,12145,0
2028,2920,0
2028,12116,0
2028,12156,0
2028,12106,0
2031,2968,1
2031,95,1
2031,68,0
2032,12082,0
2033,12121,1
2033,2930,1
2035,86,0
2037,68,1
2120,2930,0
2120,2964,1
2169,12091,1
2249,2965,1
2251,86,1
2355,2967,0
2355,2938,1
2364,2961,1
2364,91,1
2433,12117,0
2435,12121,0
2435,12093,0
2438,12088,0
2438,12081,1
2442,12098,1
2444,12145,1
2447,12096,1
2450,12096,0
2450,12108,1
2464,12126,1
2470,12074,1
2470,12081,1
2473,12093,0
2475,12128,1
2475,12101,0
2477,12153,1
2478,12162,0
2483,12109,1
2496,12073,0
2496,12123,1
2497,12090,0
2685,12139,1
2690,12099,0
2690,12150,1
2691,12091,0
2691,12090,0
2964,2929,0
2964,68,0
2974,12098,0
2975,12134,1
3316,2931,1
3323,12155,0
3325,12153,1
3504,2917,1
3636,12078,1
4061,2969,0
4061,12090,0
4061,74,1
4062,2923,1
4064,12137,1
4064,87,1
4065,89,1
4066,2935,1
4066,12169,1
4066,69,1
4067,91,1
4068,12106,0
4069,2936,1
4069,2964,1
4069,2934,1
4070,2939,1
4070,107,0
4070,121,1
4071,2969,1
4071,95,1
4072,2914,1
4073,109,1
4074,12087,1
4074,73,1
4075,2920,1
4075,12131,1
4077,2925,1
4078,2941,0
4078,90,1
4080,12105,1
4083,12076,1
4084,2971,1
4084,2944,1
4086,98,1
4087,12152,1
4087,82,1
4087,122,0
4088,2923,0
4088,117,0
4088,75,1
4088,104,1
4090,2961,1
4092,90,1
4092,12103,0
4092,80,0
4092,93,1
4092,120,1
4092,109,0
4093,81,1
4093,12133,1
4093,12167,1
4095,88,0
4095,83,1
4095,88,0
4096,120,1
4096,83,0
4097,74,1
4099,90,1
4101,78,1
4104,2942,1
4104,91,1
4104,95,0
4105,2934,1
4106,2914,1
4106,68,1
4107,2924,1
4107,2940,1
4109,2914,1
4109,12081,1
4110,2965,1
4110,77,1
4111,12101,1
4113,77,1
4113,12083,0
4113,12137,1
4113,82,0
4113,102,0
4114,94,1
4115,12147,1
4116,2940,1
4116,79,1
4116,12078,0
4116,12094,0
4116,12156,1
4117,2952,1
4117,12168,1
4117,69,1
4118,2969,1
4118,80,1
4118,97,1
4119,2944,1
4119,2912,1
4119,2940,1
4119,12158,1
4119,98,0
4120,2961,1
4121,2948,1
4121,2952,0
4121,80,1
4121,12080,1
4121,94,1
4122,66,1
4122,2927,1
4122,97,1
4122,88,1
4123,104,0
4124,12108,1
4124,112,1
4124,77,1
4125,2913,0
4126,2920,1
4126,12127,1
4127,2915,1
4127,12115,0
4129,2932,1
4129,94,1
4129,70,1
4129,92,1
4130,79,1
4131,2912,1
4132,68,1
4133,12087,0
4134,93,0
4134,87,1
4134,81,1
4135,12114,1
4135,12085,1
4137,12123,1
4138,2942,1
4138,2940,1
4139,100,1
4140,2939,1
4141,68,1
4143,12138,1
4145,2914,1
4145,12100,1
4146,2929,0
4146,75,1
4147,2930,1
4147,74,1
4148,91,1
4149,2956,1
4149,2940,0
4149,2934,1
1,547,1
18,552,1
21,532,1
53,538,1
74,550,1
81,537,1
86,11307,0
99,526,1
101,11316,0
125,11325,0
146,538,1
146,529,1
161,529,1
161,527,0
161,3111,0
181,814,1
244,537,0
249,12428,0
251,540,1
254,549,1
255,548,1
258,529,1
424,3031,1
424,3105,0
425,3092,0
426,3110,0
432,3026,0
443,3105,0
445,3004,0
538,533,1
540,805,0
594,11398,1
604,11305,0
616,11677,0
618,11316,0
655,550,1
657,549,0
657,11322,1
660,552,1
660,3023,1
661,12434,1
662,12439,1
663,537,1
665,547,1
665,536,1
668,12437,1
671,3002,1
675,541,0
675,3115,0
678,11306,0
678,11305,1
700,12442,0
700,12423,1
703,12431,0
707,14827,0
708,3017,0
709,3108,1
709,3097,1
711,3113,0
711,11397,1
716,14819,1
738,3094,0
742,12435,1
742,12444,1
744,12425,1
745,12447,1
746,3007,0
746,3098,0
749,14825,1
750,3022,0
750,3109,0
750,11419,1
752,11679,1
752,14820,0
753,3115,0
757,14825,0
758,12447,0
759,11413,1
760,3027,1
764,548,1
764,3102,1
765,11408,1
765,14822,0
766,12447,1
767,11404,1
769,543,1
771,11416,1
772,537,1
772,552,1
772,3108,0
773,11320,1
773,3117,1
774,525,0
777,3109,1
778,3111,1
788,3012,1
826,534,1
839,3029,0
961,11421,0
964,11313,0
965,11397,1
980,11422,1
982,11314,0
985,11406,1
1023,11314,0
1029,11318,0
1049,11316,1
1065,527,1
1068,12434,1
1070,530,0
1155,3012,1
1157,3096,0
1204,3010,1
1205,3103,0
1206,3006,0
1207,3093,0
1212,3112,0
1261,548,0
1266,3014,1
1286,11323,0
1300,11322,0
1309,11323,0
1344,3092,0
1347,3092,0
1371,11309,0
1409,11308,0
1422,3016,0
1517,3106,0
1517,3029,0
1542,540,0
1543,11680,1
1552,542,0
1569,536,1
1574,553,1
1575,530,0
1581,11682,0
1582,553,0
1582,532,1
1598,537,0
1600,531,0
1606,526,1
1607,553,1
1609,11324,0
1610,539,1
1610,541,1
1618,534,1
1622,553,0
1623,542,1
1625,11301,0
1631,526,1
1631,11403,0
1639,537,1
1645,12444,0
1755,553,1
1756,804,1
1756,525,1
1887,12434,0
1993,12430,0
1994,11425,0
2002,11680,1
2002,11677,0
2002,12443,0
2007,11706,0
2008,12441,0
2010,11414,1
2011,12441,0
2013,11315,0
2021,12425,0
2171,3005,1
2217,541,1
2220,11318,0
2357,11298,0
2358,3030,1
2374,14823,1
2393,12431,1
2401,531,1
2419,14827,0
2419,14824,0
2431,11307,1
2434,11680,1
2440,12426,0
2442,12420,0
2442,11325,1
2442,12436,1
2445,12426,1
2446,12439,0
2446,11684,0
2452,12447,0
2459,11300,0
2459,12431,1
2464,12430,0
2465,11307,1
2470,12438,0
2477,12423,0
2478,11323,0
2481,11320,0
2685,12449,0
2685,11683,0
2686,12424,1
2687,12447,0
2690,11305,0
2691,12433,0
2904,12438,0
2909,3011,1
2910,3098,0
2913,3029,0
2916,3022,1
2969,12438,1
2974,11419,0
3167,549,0
3169,529,1
3173,535,1
3173,550,1
3180,529,0
3201,531,0
3229,3104,0
3309,11676,1
3469,532,1
3469,541,1
3481,531,1
3551,532,0
3590,526,0
3682,526,0
3682,533,0
3682,536,0
4062,12434,1
4067,552,1
4068,543,0
4068,3006,0
4069,12435,1
4070,12421,0
4071,551,1
4071,3022,1
4075,547,1
4076,11300,1
4078,11710,0
4082,525,1
4082,11710,1
4083,14828,1
4086,11310,0
4086,11418,0
4087,3114,1
4098,3017,0
4099,3108,1
4104,12420,0
4105,3010,1
4106,11676,1
4106,11419,0
4106,3098,0
4109,11402,1
4109,3009,1
4110,12422,1
4118,11323,0
4118,3098,0
4119,3109,0
4121,12424,0
4122,3014,1
4125,12438,0
4125,12435,0
4126,3006,1
4128,541,0
4128,3110,1
4128,11310,0
4130,14827,1
4133,536,0
4133,538,1
4134,11408,1
4134,14826,1
4135,12447,1
4138,3011,1
4141,552,1
4143,539,1
4144,11305,1
4145,553,1
4146,3031,1
4146,11298,0
15,2797,0
15,1038,1
26,1077,1
27,11431,0
41,1039,1
41,2774,1
57,2783,1
57,2814,0
57,11433,1
58,1063,1
74,1057,1
74,2796,1
76,2811,1
81,2778,1
84,11685,1
85,2811,0
86,2776,0
87,2796,0
96,2767,1
99,11379,0
99,2759,0
99,2801,0
99,2791,1
101,11342,0
101,11701,0
105,1076,1
122,1060,1
125,2804,0
138,11700,1
146,11339,0
148,2785,0
161,2771,1
165,11390,1
179,2811,0
197,11445,0
244,2791,0
247,2775,1
248,2775,1
249,2757,1
251,2803,1
253,2775,1
540,2789,1
540,2780,1
540,1083,1
597,11391,1
598,2767,1
599,11365,1
601,2783,0
601,2777,1
604,11347,0
604,11368,0
612,11347,1
616,11732,0
617,11392,0
622,11389,1
655,12359,1
655,1088,1
656,2801,1
658,2764,1
659,12338,1
660,12348,0
661,1059,0
661,1046,1
663,12337,1
664,2761,1
665,14791,1
665,2795,0
665,1051,1
666,2759,0
667,2772,1
667,1046,1
668,2769,1
668,1045,1
668,1061,1
668,12333,1
669,2812,1
669,1077,0
670,2773,0
671,1050,1
673,2814,1
673,12343,1
673,12356,1
676,14796,0
676,1086,1
694,2805,1
696,11434,1
696,1036,0
696,2765,1
696,11484,0
696,1035,0
697,2788,1
697,1077,0
698,14789,1
698,1050,1
700,11442,1
700,1070,1
700,12347,0
702,12345,0
703,2777,1
703,1036,1
703,1063,1
703,12337,1
703,12331,1
704,2760,0
704,14789,1
705,2810,0
705,11435,1
707,1069,1
708,2776,0
708,1083,1
708,1044,1
708,1042,1
709,2764,0
710,1079,1
711,1051,1
711,1080,1
711,1060,1
713,11369,1
713,1055,1
715,2786,0
716,12348,0
739,2761,0
739,2772,1
739,2796,0
739,11734,1
740,2810,0
740,11470,1
740,1073,1
741,1086,1
742,1076,1
742,1038,1
742,1063,1
743,1061,1
744,2775,0
744,2808,0
744,2793,1
745,1090,1
745,1090,1
747,2812,1
747,1037,1
747,1049,1
748,2782,1
748,1056,1
749,2800,1
749,2758,0
749,14795,1
750,2781,0
750,1089,0
751,11453,0
751,1058,1
751,14791,1
753,12336,1
754,2806,0
756,11427,1
756,2808,0
756,2763,0
756,2762,1
757,2780,1
757,1054,1
758,2802,0
758,2776,0
758,2779,0
759,2773,1
759,12351,1
759,11466,1
762,1047,1
763,1078,1
763,11443,1
765,2800,1
765,11731,1
765,14791,0
766,1067,1
768,2764,0
768,2798,1
768,1070,1
769,2813,1
770,1039,1
771,2813,0
772,2795,1
772,1043,1
772,1041,1
775,2794,0
775,11687,1
775,12335,1
776,1082,1
778,11692,1
788,1076,1
826,11697,1
826,2776,1
835,11352,1
917,1047,1
917,1075,1
936,2803,0
939,2791,0
941,11348,0
941,2811,1
943,11692,1
959,2776,0
959,2775,0
959,2767,1
961,11470,1
962,2770,0
968,2776,1
972,1050,1
973,11329,1
974,2766,1
975,2797,1
979,11336,1
982,11485,1
984,2809,0
984,2792,0
985,11439,0
988,11438,1
990,11723,0
991,2811,0
991,2755,0
992,2807,0
993,11732,1
993,2759,1
1019,11377,1
1019,2785,1
1020,1091,0
1021,2776,1
1023,11479,1
1023,1054,1
1024,1045,1
1026,11353,1
1027,11453,1
1027,1077,1
1028,11730,1
1029,11342,1
1029,2791,1
1030,2798,0
1030,2757,1
1031,2756,0
1031,2800,1
1032,2761,1
1037,11338,0
1037,2797,1
1039,2790,1
1041,2765,1
1043,11455,1
1043,2765,1
1045,2771,0
1046,11688,0
1046,11373,0
1065,1053,0
1065,1065,1
1066,1060,1
1066,2795,0
1066,2764,1
1067,1043,1
1067,11370,0
1068,1091,0
1068,1082,1
1069,1080,0
1069,1072,0
1069,2794,0
1151,11394,1
1152,11356,1
1153,11700,0
1205,1089,0
1241,11364,0
1241,11696,0
1241,11376,1
1260,11690,1
1266,566,1
1266,567,1
1270,11685,1
1288,11689,0
1288,11355,0
1295,11703,0
1299,2769,1
1299,2790,1
1299,12352,1
1305,11330,0
1311,2784,0
1311,11693,0
1340,2768,0
1343,1063,1
1344,11343,1
1364,11385,0
1367,11361,0
1368,11367,0
1368,11353,0
1379,12334,0
1405,1089,0
1406,1081,0
1406,1062,1
1406,1070,0
1406,11380,0
1408,2758,1
1408,11688,0
1408,12355,1
1408,1070,1
1413,1071,0
1430,14795,1
1573,11367,1
1582,11694,0
1584,11485,0
1593,2802,0
1596,2799,0
1599,11447,1
1606,11352,1
1606,2777,1
1617,11480,1
1619,2805,1
1623,2767,0
1623,11395,0
1623,2777,1
1625,2776,1
1632,11378,1
1632,11685,1
1634,11380,0
1645,12339,0
1648,1082,1
1649,1040,1
1649,1088,1
1652,1054,1
1654,1049,1
1655,1062,0
1655,1044,1
1661,1041,1
1664,1048,1
1668,1088,1
1671,1035,1
1673,1035,1
1673,1047,1
1676,1073,1
1679,1048,1
1679,1054,1
1680,1035,1
1680,1050,1
1680,1037,1
1681,1048,1
1682,1049,1
1682,1043,1
1755,2769,0
